transaction_id,transaction_date,merchant_id,user_id,card_number,device_id,transaction_amount,has_cbk,risk_score,tier
21321019,2019-11-29 15:57:06.570483,90035,3524,406655******8660,554864.0,424.73,0,0.1368494281090171,Auto-approve
21321018,2019-11-29 16:07:16.029236,38755,6761,552693******2902,738394.0,851.52,1,0.9711105062940594,Manual review / decline
21321017,2019-11-29 16:08:38.474882,97967,87447,535858******9800,98335.0,338.14,0,0.02846143448534251,Auto-approve
21321016,2019-11-29 16:11:59.985891,26576,93483,535081******5580,62805.0,380.51,0,0.027998767505039882,Auto-approve
21321015,2019-11-29 16:12:08.732948,71406,71877,496045******1170,528188.0,3612.97,0,0.9542763150855724,Manual review / decline
21321014,2019-11-29 16:12:57.678283,44822,34904,524703******2853,435978.0,798.11,0,0.14911546938453057,Auto-approve
21321013,2019-11-29 16:13:32.661651,89161,87978,530033******9831,,460.82,0,0.07348938390279701,Auto-approve
21321012,2019-11-29 16:15:31.010232,34597,81496,606282******1613,,201.17,0,0.007177584168445274,Auto-approve
21321011,2019-11-29 16:16:49.093857,17275,7695,453211******6587,223682.0,495.36,1,0.9310990875516095,Manual review / decline
21321010,2019-11-29 16:18:59.038882,7956,34497,415944******9020,382336.0,956.86,0,0.16826745222493533,Auto-approve
21321009,2019-11-29 16:19:02.891008,69297,59456,506775******4495,309095.0,1603.24,0,0.11064026744159933,Auto-approve
21321008,2019-11-29 16:20:43.632265,38755,6761,552693******2902,738394.0,785.63,1,0.9688897526566742,Manual review / decline
21321007,2019-11-29 16:21:44.370055,29744,153,522027******5047,847480.0,1413.49,0,0.23490086100955923,Auto-approve
21321006,2019-11-29 16:22:55.418476,28212,71560,534543******9033,38192.0,928.04,0,0.09398867807548675,Auto-approve
21321005,2019-11-29 16:25:21.682745,53360,9486,410863******9245,579963.0,97.25,0,0.006938458084074193,Auto-approve
21321004,2019-11-29 16:31:39.121491,704,67245,547408******4136,115003.0,966.1,0,0.24658983511747565,Auto-approve
21321003,2019-11-29 16:31:55.381714,18137,57809,530034******9198,136233.0,202.29,0,0.03201173947372283,Auto-approve
21321002,2019-11-29 16:32:37.604510,29214,50643,490172******3386,570971.0,725.94,1,0.7759818448559068,Step-up authentication
21321001,2019-11-29 16:36:00.073092,1308,96025,406655******4980,438940.0,2261.25,1,0.9982454043714389,Manual review / decline
21321000,2019-11-29 16:36:24.448368,90032,23943,542974******8256,17469.0,852.75,0,0.0427682896105221,Auto-approve
21320999,2019-11-29 16:37:22.124365,46129,38249,422463******3042,460364.0,296.08,0,0.1313533494589994,Auto-approve
21320998,2019-11-29 16:38:21.225163,86197,92469,428304******9089,149717.0,2238.67,0,0.2301469330490434,Auto-approve
21320997,2019-11-29 16:38:52.194109,6112,31622,553450******3020,637987.0,473.35,0,0.07458774368977877,Auto-approve
21320996,2019-11-29 16:38:54.593473,11962,20998,515117******5143,899134.0,2.71,0,0.0013412576391852963,Auto-approve
21320995,2019-11-29 16:42:35.453535,67952,24339,412177******7120,707355.0,272.9,0,0.11731369084984805,Auto-approve
21320994,2019-11-29 16:46:59.421700,1308,96025,406655******7343,438940.0,2288.47,1,0.9994167390888005,Manual review / decline
21320993,2019-11-29 16:52:04.727096,91446,43666,506775******3257,54552.0,1109.45,0,0.2802122390519662,Auto-approve
21320992,2019-11-29 16:52:39.876728,36455,34231,546479******3775,18638.0,628.06,0,0.2047603092891923,Auto-approve
21320991,2019-11-29 16:53:04.858281,53881,79386,230650******3200,893541.0,285.29,0,0.01693003023843403,Auto-approve
21320990,2019-11-29 16:54:51.892845,41891,85274,535016******2418,974384.0,307.06,0,0.036268775704381306,Auto-approve
21320989,2019-11-29 16:58:26.478236,98040,74744,459314******5195,339410.0,1928.83,0,0.18519992287405765,Auto-approve
21320988,2019-11-29 16:59:41.269839,56403,54080,523421******2536,751336.0,182.96,0,0.0015673169100787164,Auto-approve
21320987,2019-11-29 17:01:12.538122,63453,71391,410863******3078,966800.0,523.59,0,0.02102542933916984,Auto-approve
21320986,2019-11-29 17:06:44.457369,76519,89464,521043******6931,269950.0,132.98,0,0.05317102211482152,Auto-approve
21320985,2019-11-29 17:08:01.774599,88390,7962,521433******6434,770230.0,2026.25,0,0.218387927502697,Auto-approve
21320984,2019-11-29 17:10:03.104358,71725,2975,534540******210,665807.0,657.94,0,0.03294409262041959,Auto-approve
21320983,2019-11-29 17:13:58.728256,80160,29573,458919******6870,,193.63,0,0.004153808038014094,Auto-approve
21320982,2019-11-29 17:14:12.124648,67635,18126,650485******3773,316527.0,178.0,0,0.005690076711449109,Auto-approve
21320981,2019-11-29 17:15:34.416959,29214,50643,490172******3386,570971.0,605.6,1,0.9844449018384115,Manual review / decline
21320980,2019-11-29 17:16:19.911006,63050,76837,554906******6167,364150.0,50.64,0,0.005228545593759734,Auto-approve
21320979,2019-11-29 17:21:12.322680,79123,31269,498401******4966,896735.0,270.88,0,0.03695635609745794,Auto-approve
21320978,2019-11-29 17:22:11.012114,92029,41092,514945******3331,610266.0,250.98,0,0.02605490171780118,Auto-approve
21320977,2019-11-29 17:24:30.826899,63050,76837,554906******6167,364150.0,595.31,0,0.5337404086163339,Auto-approve
21320976,2019-11-29 17:25:14.172402,92057,71366,422053******770,,741.65,0,0.04472584079906241,Auto-approve
21320975,2019-11-29 17:27:47.428017,97291,70557,545368******7205,,2633.07,1,0.1921691417853935,Auto-approve
21320974,2019-11-29 17:37:09.528985,82750,47431,478308******9590,466065.0,376.67,0,0.02816079306367398,Auto-approve
21320973,2019-11-29 17:37:45.035123,92301,14859,415274******3123,778576.0,193.62,0,0.0263986341162809,Auto-approve
21320972,2019-11-29 17:37:58.643508,59021,44188,553665******3661,428096.0,478.8,0,0.18328950736046826,Auto-approve
21320971,2019-11-29 17:40:07.835303,9397,81375,406441******6860,17248.0,1025.78,0,0.11280919371557221,Auto-approve
21320970,2019-11-29 17:40:40.666354,97291,70557,545368******7205,,989.82,1,0.975826763200698,Manual review / decline
21320969,2019-11-29 17:42:06.929967,24340,94276,535081******6945,285515.0,537.21,0,0.11083858545703851,Auto-approve
21320968,2019-11-29 17:42:12.723191,88949,3664,453211******9123,294954.0,3293.04,0,0.17840713645673445,Auto-approve
21320967,2019-11-29 17:42:40.460221,1308,96025,406655******7343,438940.0,2259.99,1,0.9986219858447032,Manual review / decline
21320966,2019-11-29 17:45:09.589413,16420,42233,650487******3223,305962.0,2261.6,0,0.37379332203880455,Auto-approve
21320965,2019-11-29 17:48:19.608950,83982,79462,498406******5873,,386.02,1,0.06587265032094404,Auto-approve
21320964,2019-11-29 17:48:37.097270,22533,49071,453211******3090,169848.0,558.17,0,0.2329153432053256,Auto-approve
21320963,2019-11-29 17:49:01.844537,1308,96025,406655******4980,438940.0,2141.93,1,0.9958440973273313,Manual review / decline
21320962,2019-11-29 17:50:10.933425,63050,76837,554906******6167,364150.0,1517.72,0,0.6501678060183508,Step-up authentication
21320961,2019-11-29 17:53:04.590616,93330,22767,550209******6765,987440.0,534.03,0,0.04318426015221223,Auto-approve
21320960,2019-11-29 18:00:12.869985,17275,11750,415275******5122,342890.0,591.82,0,0.982633344521051,Manual review / decline
21320959,2019-11-29 18:00:41.239100,34566,89333,485464******3281,964293.0,919.89,0,0.020620123116511877,Auto-approve
21320958,2019-11-29 18:02:48.780875,26647,27686,550209******2271,377456.0,294.22,0,0.008953323499952896,Auto-approve
21320957,2019-11-29 18:05:13.358075,43387,18745,516292******3855,356108.0,3051.21,0,0.1887661489671381,Auto-approve
21320956,2019-11-29 18:06:24.183930,31960,87094,515787******7234,698810.0,223.31,0,0.020859741704583448,Auto-approve
21320955,2019-11-29 18:06:45.967286,46157,5078,453211******8298,504303.0,80.66,0,0.003771791744440228,Auto-approve
21320954,2019-11-29 18:13:42.831481,29744,58195,548724******5882,166530.0,774.89,0,0.09157535293351302,Auto-approve
21320953,2019-11-29 18:18:03.840585,49909,136,553636******4642,,2543.0,0,0.08533410403449372,Auto-approve
21320952,2019-11-29 18:22:10.596410,66875,14542,544731******6776,350635.0,318.76,0,0.07682390788440042,Auto-approve
21320951,2019-11-29 18:22:23.660234,13314,35542,651659******4723,274719.0,1900.98,0,0.17808031002522315,Auto-approve
21320950,2019-11-29 18:24:20.176740,25978,52022,526326******1246,413497.0,426.68,0,0.11095151862502095,Auto-approve
21320949,2019-11-29 18:25:16.696674,22605,40499,544731******3609,669771.0,289.78,0,0.01806487242908267,Auto-approve
21320948,2019-11-29 18:25:29.049366,18276,68688,548721******3554,390462.0,215.43,0,0.007352042633571548,Auto-approve
21320947,2019-11-29 18:26:22.897517,63050,76837,554906******6167,364150.0,50.32,0,0.05007873684566368,Auto-approve
21320946,2019-11-29 18:30:02.726157,4153,69588,552640******7443,766158.0,1093.06,1,0.35224068853097157,Auto-approve
21320945,2019-11-29 18:31:45.556170,13551,24625,498406******2329,,509.7,0,0.07156837976361041,Auto-approve
21320944,2019-11-29 18:34:32.928127,68151,92131,515117******9276,630110.0,447.95,0,0.0417097551476942,Auto-approve
21320943,2019-11-29 18:34:37.726351,63050,4651,606282******4880,571150.0,3068.63,1,0.8561493121434024,Step-up authentication
21320942,2019-11-29 18:34:53.743745,52359,95579,469857******2656,392747.0,629.16,0,0.06146395152092636,Auto-approve
21320941,2019-11-29 18:37:42.270852,4153,69588,552640******7443,766158.0,1120.3,1,0.9847055366484749,Manual review / decline
21320940,2019-11-29 18:40:00.043724,704,67245,472280******5376,115003.0,251.23,0,0.15361065479596595,Auto-approve
21320939,2019-11-29 18:43:57.410742,37339,4389,515590******8313,407882.0,1951.54,0,0.18505530585965724,Auto-approve
21320938,2019-11-29 18:44:27.645494,51744,11234,407505******6457,,1335.5,0,0.0452580171959438,Auto-approve
21320937,2019-11-29 18:45:50.978946,83283,94646,542820******1268,380324.0,59.62,0,0.002911375126224709,Auto-approve
21320936,2019-11-29 18:47:03.558110,4153,69588,552640******7443,766158.0,1012.65,1,0.9686281811975989,Manual review / decline
21320935,2019-11-29 18:48:15.784645,12247,76468,542820******6250,833745.0,245.57,0,0.009595332882895135,Auto-approve
21320934,2019-11-29 18:54:17.957891,57420,82907,606282******1226,933175.0,2322.49,0,0.782393483986619,Step-up authentication
21320933,2019-11-29 18:56:25.682016,25580,17296,410749******5241,924206.0,2399.7,0,0.08691256384077298,Auto-approve
21320932,2019-11-29 18:57:39.354871,50512,9666,498408******7589,,444.21,0,0.004877020943524576,Auto-approve
21320931,2019-11-29 19:02:16.941360,17275,11750,453211******8822,342890.0,528.46,1,0.9831406023301233,Manual review / decline
21320930,2019-11-29 19:02:46.795966,217,30578,498423******3461,967509.0,1022.83,0,0.16454966460538534,Auto-approve
21320929,2019-11-29 19:06:10.411096,13852,39708,535016******6895,464210.0,224.6,0,0.03090050859695706,Auto-approve
21320928,2019-11-29 19:07:36.922736,6596,48141,655003******3889,487224.0,1299.58,0,0.21203533414800865,Auto-approve
21320927,2019-11-29 19:11:26.509019,59566,28690,498408******8043,,249.51,0,0.006075990159131959,Auto-approve
21320926,2019-11-29 19:14:56.980188,40095,30237,498408******3225,651510.0,188.17,0,0.021226182855010614,Auto-approve
21320925,2019-11-29 19:16:29.208695,15503,83990,523421******7897,727361.0,59.68,0,0.0356704933485548,Auto-approve
21320924,2019-11-29 19:19:58.435459,26868,95428,539091******6115,620494.0,1144.71,0,0.16552468542599436,Auto-approve
21320923,2019-11-29 19:21:18.129459,67786,65917,535106******5226,130930.0,380.88,0,0.031302080307751265,Auto-approve
21320922,2019-11-29 19:21:30.688495,73271,7725,520405******5073,313443.0,2594.59,1,0.9101465695138188,Step-up authentication
21320921,2019-11-29 19:22:25.068083,33044,77564,550209******8882,647807.0,265.2,0,0.0218444048032628,Auto-approve
21320920,2019-11-29 19:24:53.865569,24714,813,412177******1134,,893.03,0,0.3761089560161082,Auto-approve
21320919,2019-11-29 19:26:02.487402,58892,23151,550209******6610,330687.0,445.43,0,0.022708169476726155,Auto-approve
21320918,2019-11-29 19:30:36.886352,18007,5398,553636******3080,,574.83,0,0.3242187415227157,Auto-approve
21320917,2019-11-29 19:36:39.858281,828,18205,515590******7307,882531.0,216.25,0,0.17468028197699043,Auto-approve
21320916,2019-11-29 19:39:12.558768,17275,11750,453211******7385,342890.0,601.97,1,0.9924843962505747,Manual review / decline
21320915,2019-11-29 19:43:52.352598,29681,82539,544731******3506,417897.0,1564.85,0,0.20305807608840495,Auto-approve
21320914,2019-11-29 19:44:19.483552,3972,97702,650516******5220,154151.0,381.96,0,0.08282633828864645,Auto-approve
21320913,2019-11-29 19:48:58.023657,29168,97777,464300******5815,913849.0,637.67,0,0.04688699204255157,Auto-approve
21320912,2019-11-29 19:51:38.059895,72680,16052,498408******7780,130330.0,1093.13,0,0.7440394762076291,Step-up authentication
21320911,2019-11-29 19:55:53.824453,83125,80618,544731******8838,513477.0,602.6,0,0.023883856574415725,Auto-approve
21320910,2019-11-29 19:57:17.044741,79123,96594,527497******9990,871607.0,178.87,0,0.012994448130146571,Auto-approve
21320909,2019-11-29 19:57:33.719209,18046,4509,545430******8019,158120.0,931.9,0,0.06712447579943465,Auto-approve
21320908,2019-11-29 19:57:42.973048,16069,89278,458919******8520,853965.0,502.18,0,0.8334433889288008,Step-up authentication
21320907,2019-11-29 19:57:50.708774,73271,7725,520405******5073,313443.0,1563.29,1,0.9951321792860802,Manual review / decline
21320906,2019-11-29 20:02:25.736835,3822,91179,432031******1121,416995.0,865.68,0,0.1438050498136286,Auto-approve
21320905,2019-11-29 20:05:49.207698,26130,35882,439354******3169,22672.0,2439.3,0,0.44289748954087715,Auto-approve
21320904,2019-11-29 20:07:37.889946,37651,7683,544731******4675,631318.0,367.19,0,0.030600253195507805,Auto-approve
21320903,2019-11-29 20:07:38.909268,68380,13001,512707******6186,715437.0,501.49,0,0.3398119977996825,Auto-approve
21320902,2019-11-29 20:08:54.819177,2436,93989,544731******9613,971931.0,211.89,0,0.011516904917827905,Auto-approve
21320901,2019-11-29 20:09:43.966412,81433,16367,516292******2803,,337.7,0,0.039776832900747544,Auto-approve
21320900,2019-11-29 20:14:00.661799,4282,83791,516306******5593,266367.0,2441.37,0,0.617115246804317,Auto-approve
21320899,2019-11-29 20:16:44.860218,4153,92034,498442******7462,314172.0,920.63,1,0.961213400104144,Manual review / decline
21320898,2019-11-29 20:16:47.998918,9626,86759,544731******5840,99690.0,2.66,0,0.004124886865088041,Auto-approve
21320897,2019-11-29 20:17:03.961842,65951,66496,515590******3702,437776.0,3609.07,0,0.48209433765556436,Auto-approve
21320896,2019-11-29 20:17:28.580304,35601,54339,548514******8140,457921.0,272.36,0,0.0146955798351269,Auto-approve
21320895,2019-11-29 20:21:56.586034,23396,89678,544731******6308,905685.0,687.02,0,0.03917356229087472,Auto-approve
21320894,2019-11-29 20:25:32.151234,63113,88476,523421******2335,,23.3,0,0.0026607830056834592,Auto-approve
21320893,2019-11-29 20:27:25.781221,22415,72080,230650******7199,322576.0,10.69,0,0.002739174663928174,Auto-approve
21320892,2019-11-29 20:33:50.318364,99711,65439,550209******8080,273314.0,1474.12,0,0.1332098453518575,Auto-approve
21320891,2019-11-29 20:37:47.299545,22244,26557,477176******3959,967947.0,2578.9,0,0.15320365572245073,Auto-approve
21320890,2019-11-29 20:43:29.963577,83636,29529,550209******9250,648351.0,24.23,0,0.06269346174483983,Auto-approve
21320889,2019-11-29 20:47:48.717489,44229,59367,498453******8870,117371.0,302.93,0,0.11314310908222218,Auto-approve
21320888,2019-11-29 20:49:56.171649,17275,11750,453211******4609,342890.0,634.64,0,0.9948204645047678,Manual review / decline
21320887,2019-11-29 20:55:22.409556,5015,25791,415274******3121,650043.0,545.39,0,0.42042066966380653,Auto-approve
21320886,2019-11-29 20:55:26.353097,38901,7281,541187******7953,708348.0,50.76,0,0.49528648881065035,Auto-approve
21320885,2019-11-29 20:55:28.146031,97291,27779,606282******8620,,2532.22,1,0.9760825579646707,Manual review / decline
21320884,2019-11-29 21:00:30.159583,86534,73138,230650******2346,74047.0,70.02,0,0.0022273413064446195,Auto-approve
21320883,2019-11-29 21:01:57.373840,71684,40278,498582******9041,471486.0,156.45,0,0.01600339135488147,Auto-approve
21320882,2019-11-29 21:03:08.929123,9842,22309,535016******8346,731171.0,28.23,0,0.0094304094350205,Auto-approve
21320881,2019-11-29 21:03:12.670619,97291,27779,606282******8620,,1327.4,1,0.9882363259596031,Manual review / decline
21320880,2019-11-29 21:04:05.545169,48126,55630,421960******7769,611676.0,1030.48,1,0.7855690122442461,Step-up authentication
21320879,2019-11-29 21:07:27.923685,48126,55630,421960******7769,611676.0,1074.53,1,0.99580463660881,Manual review / decline
21320878,2019-11-29 21:09:39.628804,48126,55630,421960******7769,611676.0,1086.37,1,0.9920034644411296,Manual review / decline
21320877,2019-11-29 21:10:04.904716,24295,79378,516292******3268,791624.0,3059.48,0,0.20752880558834189,Auto-approve
21320876,2019-11-29 21:17:07.385053,42178,87437,530994******1156,670876.0,234.72,0,0.03647309615148353,Auto-approve
21320875,2019-11-29 21:22:11.075636,62818,95241,523421******5207,905236.0,2356.24,0,0.15487409909734645,Auto-approve
21320874,2019-11-29 21:24:33.733035,9978,35960,650485******1498,569982.0,248.39,0,0.07538031987144762,Auto-approve
21320873,2019-11-29 21:28:29.923614,69515,20963,550209******3450,,10.16,0,0.004585878685175435,Auto-approve
21320872,2019-11-29 21:29:02.724971,49909,73385,553636******8798,884678.0,3573.38,1,0.48366608751236045,Auto-approve
21320871,2019-11-29 21:31:18.535856,39535,55317,406669******5246,,2150.65,0,0.15144264808498398,Auto-approve
21320870,2019-11-29 21:43:15.235182,38568,99396,606282******6990,278124.0,820.01,1,0.48553753058933546,Auto-approve
21320869,2019-11-29 21:48:58.619108,88242,11867,544731******6670,368226.0,211.5,0,0.003584395942604011,Auto-approve
21320868,2019-11-29 21:51:05.229655,6112,31481,550209******6370,510630.0,180.9,0,0.01655873229736333,Auto-approve
21320867,2019-11-29 21:51:25.866856,32287,87379,550209******5629,928099.0,587.8,0,0.08663738575098355,Auto-approve
21320866,2019-11-29 21:53:48.336287,38901,7281,554463******2136,708348.0,334.78,1,0.5337045280204701,Auto-approve
21320865,2019-11-29 22:03:22.842522,5404,6538,550209******7760,52389.0,50.12,0,0.0007866428825726297,Auto-approve
21320864,2019-11-29 22:06:23.490913,38901,7281,546452******4480,708348.0,286.52,0,0.9269988464368081,Manual review / decline
21320863,2019-11-29 22:06:50.179099,49909,73385,553636******3778,884678.0,4043.09,1,0.9974089738837962,Manual review / decline
21320862,2019-11-29 22:07:37.031734,46581,44038,550209******9372,548214.0,412.64,0,0.010552825176596602,Auto-approve
21320861,2019-11-29 22:13:08.566020,7580,38561,514086******2018,,1792.78,0,0.34412127733352116,Auto-approve
21320860,2019-11-29 22:27:49.420166,13202,7196,536832******9759,348396.0,583.62,0,0.3552095339654851,Auto-approve
21320859,2019-11-29 22:33:14.606830,15326,66979,606282******6780,81082.0,1221.94,1,0.2629364759887228,Auto-approve
21320858,2019-11-29 22:33:51.537926,53565,46180,406669******2482,,803.06,0,0.030548628406139082,Auto-approve
21320857,2019-11-29 22:36:22.599276,18046,19566,409600******3961,456605.0,799.1,0,0.046242985299853025,Auto-approve
21320856,2019-11-29 22:37:33.561542,59287,17211,498423******8155,,187.29,0,0.024698732585110666,Auto-approve
21320855,2019-11-29 22:45:09.760510,56451,20193,230888******2752,,421.84,0,0.015835496072838177,Auto-approve
21320854,2019-11-29 22:46:31.469461,29214,71424,470598******8612,183034.0,728.66,1,0.9850136670395916,Manual review / decline
21320853,2019-11-29 22:52:27.632595,5404,6538,230650******8730,52389.0,1268.19,0,0.2190547925303327,Auto-approve
21320852,2019-11-29 22:59:38.182439,13928,66012,498442******1985,697450.0,961.8,0,0.020180936616214052,Auto-approve
21320851,2019-11-29 23:04:09.128533,57534,66147,523284******6901,554173.0,1270.13,0,0.17795577190487627,Auto-approve
21320850,2019-11-29 23:07:47.617375,42075,45949,650516******6152,727228.0,1431.56,0,0.2167131325278795,Auto-approve
21320849,2019-11-29 23:11:05.116633,23591,1836,230888******6775,889989.0,447.23,0,0.03588296757097735,Auto-approve
21320848,2019-11-29 23:12:53.556465,23591,1836,444456******3799,889989.0,708.34,0,0.19029445825540928,Auto-approve
21320847,2019-11-29 23:12:56.471620,41634,54583,550209******4551,109603.0,212.77,0,0.0076067262499965645,Auto-approve
21320846,2019-11-29 23:13:04.591082,57534,66147,548985******1436,554173.0,669.17,0,0.21919975002112727,Auto-approve
21320845,2019-11-29 23:21:10.170616,23531,93679,515590******820,972377.0,585.05,1,0.010672730317599308,Auto-approve
21320844,2019-11-29 23:25:10.048906,38568,99396,524703******3515,278124.0,2580.62,1,0.9857378257798667,Manual review / decline
21320843,2019-11-29 23:25:21.924074,93520,77959,432957******7262,589318.0,2.48,0,0.09000068639371711,Auto-approve
21320842,2019-11-29 23:30:16.809470,38455,19335,530994******7121,492346.0,136.36,0,0.02581258471130018,Auto-approve
21320841,2019-11-29 23:30:26.669396,69413,23340,230744******2330,495443.0,1386.43,0,0.4888648035475853,Auto-approve
21320840,2019-11-29 23:32:53.536088,29744,83452,534503******6760,750759.0,1343.3,0,0.4376978220619022,Auto-approve
21320839,2019-11-29 23:38:52.422262,43387,34194,535081******6635,584257.0,552.49,0,0.18992262512829908,Auto-approve
21320838,2019-11-29 23:44:55.980143,15326,21233,606282******2822,306719.0,1551.58,1,0.938780555348363,Manual review / decline
21320837,2019-11-29 23:51:30.063602,58938,96387,542865******9096,912297.0,3438.37,0,0.23855657915507272,Auto-approve
21320836,2019-11-29 23:53:22.169859,15326,21233,606282******2822,306719.0,1177.77,1,0.9876913780824266,Manual review / decline
21320835,2019-11-29 23:59:34.754976,44529,42447,550209******1865,252885.0,40.15,0,0.0012760508488234004,Auto-approve
21320834,2019-11-29 23:59:48.264296,92835,89216,459313******1805,,2016.7,0,0.5212893419492838,Auto-approve
21320833,2019-11-30 00:01:02.379395,52088,30248,230744******6644,420875.0,10.17,0,0.2558905383767574,Auto-approve
21320832,2019-11-30 00:01:19.082265,29214,71424,470598******8612,183034.0,501.1,1,0.9354616479343134,Manual review / decline
21320831,2019-11-30 00:02:59.660132,34597,64204,544731******6016,,75.93,0,0.0038365152961518934,Auto-approve
21320830,2019-11-30 00:05:20.519306,53842,4047,650495******3102,543236.0,321.04,0,0.0279275755480207,Auto-approve
21320829,2019-11-30 00:05:33.867267,19612,30130,550209******9539,522205.0,243.97,0,0.6275390554936021,Step-up authentication
21320828,2019-11-30 00:08:02.544543,29140,75310,441120******2728,,230.49,0,0.005272445496481685,Auto-approve
21320827,2019-11-30 00:08:28.824505,33528,43473,530034******4310,591230.0,1156.08,0,0.26420969353948337,Auto-approve
21320826,2019-11-30 00:09:09.950867,44229,11899,422005******2267,683572.0,329.07,0,0.06920328853762803,Auto-approve
21320825,2019-11-30 00:11:00.199740,96294,79309,550209******6780,435317.0,324.95,0,0.034272769272306595,Auto-approve
21320824,2019-11-30 00:13:32.853641,43078,89755,520405******9186,23010.0,486.3,0,0.7442958292366915,Step-up authentication
21320823,2019-11-30 00:15:01.756694,3531,52129,544731******8590,307489.0,989.12,1,0.08190767615175268,Auto-approve
21320822,2019-11-30 00:16:12.918151,42760,13772,523421******7734,357746.0,554.26,0,0.010184317681934263,Auto-approve
21320821,2019-11-30 00:19:55.162474,43771,48246,650491******1105,935685.0,275.34,0,0.2750430686023938,Auto-approve
21320820,2019-11-30 00:21:03.219052,49909,73385,406669******5822,884678.0,3303.58,1,0.9124250775854833,Manual review / decline
21320819,2019-11-30 00:22:02.458759,21036,16262,512267******2123,40212.0,3679.41,0,0.38160971433983293,Auto-approve
21320818,2019-11-30 00:25:03.495578,35174,43631,530034******3653,161974.0,523.43,0,0.5452334226004709,Auto-approve
21320817,2019-11-30 00:29:46.687445,38568,99396,422100******2853,834436.0,471.94,1,0.9793160401981016,Manual review / decline
21320816,2019-11-30 00:33:28.447190,55986,84146,530049******4244,233769.0,199.87,0,0.03993284357333197,Auto-approve
21320815,2019-11-30 00:43:24.905580,49542,7161,432958******9020,438736.0,164.39,0,0.012451910148855948,Auto-approve
21320814,2019-11-30 00:44:40.931756,3531,52129,544731******8590,307489.0,248.97,1,0.9713831818088492,Manual review / decline
21320813,2019-11-30 00:47:57.230147,44927,87048,530034******9719,,758.02,1,0.4604614770712911,Auto-approve
21320812,2019-11-30 00:48:55.320819,99510,71433,550209******6932,,370.68,0,0.8287140222526131,Step-up authentication
21320811,2019-11-30 00:58:05.801270,67468,71710,544731******1954,606882.0,454.38,0,0.014569716593940593,Auto-approve
21320810,2019-11-30 01:13:28.944905,89757,65759,526326******6930,872384.0,486.09,0,0.06281408352301136,Auto-approve
21320809,2019-11-30 01:13:41.677432,1535,56087,439354******2676,,3.33,0,0.032822524893531414,Auto-approve
21320808,2019-11-30 01:18:10.394666,86011,79167,522590******8915,616746.0,678.81,0,0.09937284984785283,Auto-approve
21320807,2019-11-30 01:19:37.822148,66440,46361,527496******8679,676238.0,244.8,0,0.02266234001208345,Auto-approve
21320806,2019-11-30 01:30:03.731857,60884,18174,498442******3499,,129.69,0,0.006921209649567477,Auto-approve
21320805,2019-11-30 01:39:54.741739,87081,76046,423069******2627,991797.0,354.0,0,0.017776375075623515,Auto-approve
21320804,2019-11-30 01:46:30.482577,25271,62119,412177******3156,777390.0,157.85,0,0.039311119807977024,Auto-approve
21320803,2019-11-30 01:53:55.302812,44927,87048,530034******2579,602462.0,912.22,1,0.9940449777198755,Manual review / decline
21320802,2019-11-30 02:06:56.342472,96751,13816,516292******5190,440976.0,2100.32,0,0.04029929410584102,Auto-approve
